Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41020,,recency_weighted,,2026-02-10 18:22:57.644317+00:00,2026-02-10 19:09:20.159051+00:00,1403,0.27,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 19:09:20.159051+00:00,2026-02-10 20:07:55.212269+00:00,1405,0.27,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 20:07:55.212269+00:00,2026-02-10 20:47:00.843667+00:00,1405,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 20:47:00.843667+00:00,2026-02-10 21:27:38.886591+00:00,1405,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 21:27:38.886591+00:00,2026-02-10 22:19:40.689597+00:00,1405,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 22:19:40.689597+00:00,2026-02-10 22:56:36.296124+00:00,1406,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 22:56:36.296124+00:00,2026-02-10 23:47:24.478153+00:00,1407,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-10 23:47:24.478153+00:00,2026-02-11 00:24:28.738049+00:00,1410,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 00:24:28.738049+00:00,2026-02-11 01:09:34.931156+00:00,1410,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 01:09:34.931156+00:00,2026-02-11 02:00:29.048119+00:00,1411,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 02:00:29.048119+00:00,2026-02-11 02:43:38.627419+00:00,1411,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 02:43:38.627419+00:00,2026-02-11 04:06:43.226170+00:00,1412,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 04:06:43.226170+00:00,2026-02-11 04:43:36.708640+00:00,1414,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 04:43:36.708640+00:00,2026-02-11 05:16:01.567701+00:00,1414,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 05:16:01.567701+00:00,2026-02-11 06:18:06.132649+00:00,1414,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 06:18:06.132649+00:00,2026-02-11 07:02:22.490656+00:00,1416,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 07:02:22.490656+00:00,2026-02-11 07:20:10.560552+00:00,1418,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 07:20:10.560552+00:00,2026-02-11 07:59:38.437919+00:00,1419,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 07:59:38.437919+00:00,2026-02-11 09:10:55.240237+00:00,1419,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 09:10:55.240237+00:00,2026-02-11 09:51:09.512407+00:00,1420,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 09:51:09.512407+00:00,2026-02-11 10:30:36.139331+00:00,1421,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 10:30:36.139331+00:00,2026-02-11 11:03:39.219534+00:00,1422,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 11:03:39.219534+00:00,2026-02-11 12:20:14.404783+00:00,1423,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 12:20:14.404783+00:00,2026-02-11 13:06:16.444781+00:00,1425,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 13:06:16.444781+00:00,2026-02-11 13:27:36.132305+00:00,1425,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 13:27:36.132305+00:00,2026-02-11 14:20:46.006059+00:00,1425,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 14:20:46.006059+00:00,2026-02-11 14:52:12.274327+00:00,1426,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 14:52:12.274327+00:00,2026-02-11 15:42:04.546353+00:00,1427,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 15:42:04.546353+00:00,2026-02-11 16:17:01.963845+00:00,1428,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 16:17:01.963845+00:00,2026-02-11 17:00:11.853953+00:00,1426,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 17:00:11.853953+00:00,2026-02-11 17:45:14.753292+00:00,1421,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 17:45:14.753292+00:00,2026-02-11 18:33:18.227146+00:00,1402,0.25,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 18:33:18.227146+00:00,2026-02-11 19:18:42.865195+00:00,1400,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 19:18:42.865195+00:00,2026-02-11 20:00:17.780255+00:00,1391,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 20:00:17.780255+00:00,2026-02-11 20:56:38.288248+00:00,1381,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 20:56:38.288248+00:00,2026-02-11 21:31:05.012072+00:00,1374,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 21:31:05.012072+00:00,2026-02-11 22:24:45.987644+00:00,1368,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 22:24:45.987644+00:00,2026-02-11 23:07:50.033345+00:00,1363,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 23:07:50.033345+00:00,2026-02-11 23:51:51.667816+00:00,1358,0.24,,,,,,,,,,
41020,,recency_weighted,,2026-02-11 23:51:51.667816+00:00,2026-02-12 00:36:15.949511+00:00,1351,0.23,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 00:36:15.949511+00:00,2026-02-12 01:18:06.407907+00:00,1344,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 01:18:06.407907+00:00,2026-02-12 02:04:29.713606+00:00,1338,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 02:04:29.713606+00:00,2026-02-12 02:51:56.469222+00:00,1328,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 02:51:56.469222+00:00,2026-02-12 03:33:28.471075+00:00,1325,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 03:33:28.471075+00:00,2026-02-12 04:20:03.409760+00:00,1322,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 04:20:03.409760+00:00,2026-02-12 05:05:31.735000+00:00,1322,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 05:05:31.735000+00:00,2026-02-12 06:00:51.770961+00:00,1316,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 06:00:51.770961+00:00,2026-02-12 06:39:18.179918+00:00,1313,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 06:39:18.179918+00:00,2026-02-12 07:23:50.310129+00:00,1316,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 07:23:50.310129+00:00,2026-02-12 08:05:47.155709+00:00,1312,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 08:05:47.155709+00:00,2026-02-12 08:57:54.895811+00:00,1310,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 08:57:54.895811+00:00,2026-02-12 09:43:50.172546+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 09:43:50.172546+00:00,2026-02-12 10:23:21.334781+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 10:23:21.334781+00:00,2026-02-12 11:07:48.627994+00:00,1300,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 11:07:48.627994+00:00,2026-02-12 11:51:53.479652+00:00,1298,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 11:51:53.479652+00:00,2026-02-12 12:41:24.646664+00:00,1298,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 12:41:24.646664+00:00,2026-02-12 13:26:29.807105+00:00,1297,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 13:26:29.807105+00:00,2026-02-12 14:26:47.757111+00:00,1297,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 14:26:47.757111+00:00,2026-02-12 15:03:30.009731+00:00,1301,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 15:03:30.009731+00:00,2026-02-12 15:52:54.909547+00:00,1299,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 15:52:54.909547+00:00,2026-02-12 16:24:36.832097+00:00,1299,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 16:24:36.832097+00:00,2026-02-12 17:09:33.265765+00:00,1297,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 17:09:33.265765+00:00,2026-02-12 17:56:05.907125+00:00,1297,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 17:56:05.907125+00:00,2026-02-12 18:40:06.596232+00:00,1294,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 18:40:06.596232+00:00,2026-02-12 19:27:08.278000+00:00,1293,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 19:27:08.278000+00:00,2026-02-12 20:13:05.537799+00:00,1289,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 20:13:05.537799+00:00,2026-02-12 20:59:09.258255+00:00,1289,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 20:59:09.258255+00:00,2026-02-12 21:41:00.221410+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 21:41:00.221410+00:00,2026-02-12 22:26:07.903000+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 22:26:07.903000+00:00,2026-02-12 22:27:02.281530+00:00,1289,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 22:27:02.281530+00:00,2026-02-12 22:46:07.746371+00:00,1289,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-12 22:46:07.746371+00:00,2026-02-13 00:01:30.512611+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:01:30.512611+00:00,2026-02-13 00:07:34.867364+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:07:34.867364+00:00,2026-02-13 00:14:54.089886+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:14:54.089886+00:00,2026-02-13 00:21:08.226455+00:00,1290,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:21:08.226455+00:00,2026-02-13 00:29:01.055000+00:00,1289,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:29:01.055000+00:00,2026-02-13 00:55:17.664332+00:00,1287,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 00:55:17.664332+00:00,2026-02-13 01:02:58.177385+00:00,1288,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 01:02:58.177385+00:00,2026-02-13 01:12:18.306304+00:00,1289,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 01:12:18.306304+00:00,2026-02-13 01:24:57.745961+00:00,1290,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 01:24:57.745961+00:00,2026-02-13 01:53:21.324150+00:00,1290,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 01:53:21.324150+00:00,2026-02-13 02:04:49.024488+00:00,1290,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:04:49.024488+00:00,2026-02-13 02:16:39.939123+00:00,1291,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:16:39.939123+00:00,2026-02-13 02:21:10.262191+00:00,1293,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:21:10.262191+00:00,2026-02-13 02:29:44.039754+00:00,1294,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:29:44.039754+00:00,2026-02-13 02:38:03.096405+00:00,1294,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:38:03.096405+00:00,2026-02-13 02:51:27.483943+00:00,1294,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 02:51:27.483943+00:00,2026-02-13 03:08:40.188265+00:00,1293,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 03:08:40.188265+00:00,2026-02-13 03:24:30.072942+00:00,1293,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 03:24:30.072942+00:00,2026-02-13 03:29:39.159808+00:00,1293,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 03:29:39.159808+00:00,2026-02-13 03:44:49.779535+00:00,1294,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 03:44:49.779535+00:00,2026-02-13 04:03:06.865021+00:00,1294,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 04:03:06.865021+00:00,2026-02-13 04:06:40.860303+00:00,1294,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 04:06:40.860303+00:00,2026-02-13 04:16:53.491492+00:00,1296,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 04:16:53.491492+00:00,2026-02-13 04:50:34.776566+00:00,1297,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 04:50:34.776566+00:00,2026-02-13 05:44:39.994637+00:00,1297,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 05:44:39.994637+00:00,2026-02-13 06:00:03.009535+00:00,1298,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 06:00:03.009535+00:00,2026-02-13 06:20:36.309835+00:00,1299,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 06:20:36.309835+00:00,2026-02-13 06:36:20.435302+00:00,1299,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 06:36:20.435302+00:00,2026-02-13 06:41:17.486393+00:00,1299,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 06:41:17.486393+00:00,2026-02-13 07:31:07.174118+00:00,1299,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 07:31:07.174118+00:00,2026-02-13 07:40:48.513737+00:00,1300,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 07:40:48.513737+00:00,2026-02-13 08:48:21.350650+00:00,1301,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 08:48:21.350650+00:00,2026-02-13 09:02:53.219631+00:00,1301,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 09:02:53.219631+00:00,2026-02-13 09:25:22.058105+00:00,1301,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 09:25:22.058105+00:00,2026-02-13 09:34:41.184696+00:00,1302,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 09:34:41.184696+00:00,2026-02-13 09:48:59.341238+00:00,1302,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 09:48:59.341238+00:00,2026-02-13 10:01:57.064030+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:01:57.064030+00:00,2026-02-13 10:07:30.592472+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:07:30.592472+00:00,2026-02-13 10:14:16.336855+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:14:16.336855+00:00,2026-02-13 10:35:36.356331+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:35:36.356331+00:00,2026-02-13 10:42:20.671190+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:42:20.671190+00:00,2026-02-13 10:49:05.487716+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:49:05.487716+00:00,2026-02-13 10:58:19.256952+00:00,1303,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 10:58:19.256952+00:00,2026-02-13 11:07:07.368865+00:00,1304,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 11:07:07.368865+00:00,2026-02-13 11:35:55.539838+00:00,1304,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 11:35:55.539838+00:00,2026-02-13 12:11:42.774759+00:00,1305,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 12:11:42.774759+00:00,2026-02-13 12:44:13.217048+00:00,1305,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 12:44:13.217048+00:00,2026-02-13 12:51:41.893155+00:00,1305,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 12:51:41.893155+00:00,2026-02-13 12:57:48.289799+00:00,1307,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 12:57:48.289799+00:00,2026-02-13 13:11:05.698670+00:00,1307,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 13:11:05.698670+00:00,2026-02-13 13:27:47.234950+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 13:27:47.234950+00:00,2026-02-13 13:37:58.011860+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 13:37:58.011860+00:00,2026-02-13 14:02:39.506638+00:00,1308,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:02:39.506638+00:00,2026-02-13 14:12:47.378278+00:00,1308,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:12:47.378278+00:00,2026-02-13 14:24:46.203781+00:00,1308,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:24:46.203781+00:00,2026-02-13 14:33:33.875496+00:00,1308,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:33:33.875496+00:00,2026-02-13 14:41:20.583166+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:41:20.583166+00:00,2026-02-13 14:50:04.932444+00:00,1307,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 14:50:04.932444+00:00,2026-02-13 15:02:43.611137+00:00,1307,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:02:43.611137+00:00,2026-02-13 15:12:50.540795+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:12:50.540795+00:00,2026-02-13 15:17:06.599175+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:17:06.599175+00:00,2026-02-13 15:28:32.254926+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:28:32.254926+00:00,2026-02-13 15:35:22.794616+00:00,1308,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:35:22.794616+00:00,2026-02-13 15:50:24.090120+00:00,1309,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 15:50:24.090120+00:00,2026-02-13 16:01:34.508430+00:00,1309,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:01:34.508430+00:00,2026-02-13 16:12:34.592164+00:00,1309,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:12:34.592164+00:00,2026-02-13 16:27:04.993218+00:00,1309,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:27:04.993218+00:00,2026-02-13 16:35:48.486590+00:00,1309,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:35:48.486590+00:00,2026-02-13 16:55:31.560571+00:00,1310,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:55:31.560571+00:00,2026-02-13 16:59:17.677644+00:00,1311,0.2,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 16:59:17.677644+00:00,2026-02-13 17:09:07.939861+00:00,1311,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 17:09:07.939861+00:00,2026-02-13 17:20:44.717784+00:00,1312,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 17:20:44.717784+00:00,2026-02-13 17:25:23.050816+00:00,1312,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 17:25:23.050816+00:00,2026-02-13 17:46:48.609571+00:00,1312,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 17:46:48.609571+00:00,2026-02-13 17:51:16.929593+00:00,1314,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 17:51:16.929593+00:00,2026-02-13 18:02:43.475629+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 18:02:43.475629+00:00,2026-02-13 18:17:47.894637+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 18:17:47.894637+00:00,2026-02-13 18:39:58.549133+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 18:39:58.549133+00:00,2026-02-13 19:13:31.034534+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 19:13:31.034534+00:00,2026-02-13 19:17:50.908465+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 19:17:50.908465+00:00,2026-02-13 19:36:20.099891+00:00,1316,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 19:36:20.099891+00:00,2026-02-13 19:43:24.272000+00:00,1317,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 19:43:24.272000+00:00,2026-02-13 19:55:31.389991+00:00,1316,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 19:55:31.389991+00:00,2026-02-13 20:02:20.145000+00:00,1316,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:02:20.145000+00:00,2026-02-13 20:12:00.344692+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:12:00.344692+00:00,2026-02-13 20:24:14.546735+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:24:14.546735+00:00,2026-02-13 20:33:10.347000+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:33:10.347000+00:00,2026-02-13 20:35:21.007309+00:00,1314,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:35:21.007309+00:00,2026-02-13 20:48:04.675861+00:00,1314,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 20:48:04.675861+00:00,2026-02-13 21:04:00.165000+00:00,1315,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 21:04:00.165000+00:00,2026-02-13 21:09:16.271500+00:00,1314,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 21:09:16.271500+00:00,2026-02-13 21:32:06.304000+00:00,1314,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 21:32:06.304000+00:00,2026-02-13 21:36:09.774000+00:00,1313,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 21:36:09.774000+00:00,2026-02-13 21:56:13.872000+00:00,1310,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 21:56:13.872000+00:00,2026-02-13 22:10:19.460870+00:00,1309,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 22:10:19.460870+00:00,2026-02-13 22:19:17.756000+00:00,1310,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 22:19:17.756000+00:00,2026-02-13 22:26:33.343198+00:00,1309,0.19,,,,,,,,,,
41020,,recency_weighted,,2026-02-13 22:26:33.343198+00:00,,1310,0.19,,,,,,,,,,
