Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41036,,recency_weighted,,2026-02-11 00:09:29.379564+00:00,2026-02-11 00:31:12.133910+00:00,1292,0.31,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 00:31:12.133910+00:00,2026-02-11 01:22:45.467457+00:00,1293,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 01:22:45.467457+00:00,2026-02-11 02:00:45.949696+00:00,1294,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 02:00:45.949696+00:00,2026-02-11 02:47:11.748514+00:00,1294,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 02:47:11.748514+00:00,2026-02-11 03:59:54.298122+00:00,1295,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 03:59:54.298122+00:00,2026-02-11 04:15:02.516370+00:00,1296,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 04:15:02.516370+00:00,2026-02-11 05:13:45.788450+00:00,1296,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 05:13:45.788450+00:00,2026-02-11 06:02:11.510111+00:00,1296,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 06:02:11.510111+00:00,2026-02-11 07:06:08.781268+00:00,1298,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 07:06:08.781268+00:00,2026-02-11 07:24:45.022472+00:00,1300,0.29,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 07:24:45.022472+00:00,2026-02-11 08:01:57.639000+00:00,1302,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 08:01:57.639000+00:00,2026-02-11 10:13:00.951222+00:00,1301,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 10:13:00.951222+00:00,2026-02-11 10:31:06.897039+00:00,1303,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 10:31:06.897039+00:00,2026-02-11 11:02:38.894962+00:00,1303,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 11:02:38.894962+00:00,2026-02-11 12:28:22.018674+00:00,1303,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 12:28:22.018674+00:00,2026-02-11 13:27:48.529428+00:00,1305,0.29,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 13:27:48.529428+00:00,2026-02-11 14:03:10.222113+00:00,1305,0.29,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 14:03:10.222113+00:00,2026-02-11 14:51:52.014075+00:00,1305,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 14:51:52.014075+00:00,2026-02-11 15:37:32.026769+00:00,1306,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 15:37:32.026769+00:00,2026-02-11 16:19:49.422353+00:00,1307,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 16:19:49.422353+00:00,2026-02-11 17:05:31.486554+00:00,1308,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 17:05:31.486554+00:00,2026-02-11 17:48:01.387186+00:00,1303,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 17:48:01.387186+00:00,2026-02-11 18:36:49.485227+00:00,1295,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 18:36:49.485227+00:00,2026-02-11 19:27:25.774475+00:00,1294,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 19:27:25.774475+00:00,2026-02-11 20:04:06.903924+00:00,1285,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 20:04:06.903924+00:00,2026-02-11 21:00:18.011861+00:00,1283,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 21:00:18.011861+00:00,2026-02-11 21:35:24.147821+00:00,1277,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 21:35:24.147821+00:00,2026-02-11 22:21:57.774931+00:00,1273,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 22:21:57.774931+00:00,2026-02-11 23:20:15.693885+00:00,1272,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 23:20:15.693885+00:00,2026-02-11 23:49:46.724056+00:00,1268,0.28,,,,,,,,,,
41036,,recency_weighted,,2026-02-11 23:49:46.724056+00:00,2026-02-12 00:35:04.081930+00:00,1268,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 00:35:04.081930+00:00,2026-02-12 01:19:46.949783+00:00,1263,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 01:19:46.949783+00:00,2026-02-12 02:10:12.564693+00:00,1261,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 02:10:12.564693+00:00,2026-02-12 02:51:39.698784+00:00,1258,0.27,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 02:51:39.698784+00:00,2026-02-12 03:37:57.207866+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 03:37:57.207866+00:00,2026-02-12 04:36:41.452250+00:00,1257,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 04:36:41.452250+00:00,2026-02-12 05:08:06.627442+00:00,1255,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 05:08:06.627442+00:00,2026-02-12 06:00:36.416172+00:00,1252,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 06:00:36.416172+00:00,2026-02-12 06:50:45.798296+00:00,1252,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 06:50:45.798296+00:00,2026-02-12 07:21:25.910506+00:00,1255,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 07:21:25.910506+00:00,2026-02-12 08:42:48.594640+00:00,1254,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 08:42:48.594640+00:00,2026-02-12 08:52:42.917870+00:00,1251,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 08:52:42.917870+00:00,2026-02-12 09:37:41.819754+00:00,1252,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 09:37:41.819754+00:00,2026-02-12 10:22:51.322141+00:00,1250,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 10:22:51.322141+00:00,2026-02-12 11:08:33.808485+00:00,1247,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 11:08:33.808485+00:00,2026-02-12 11:54:45.971662+00:00,1245,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 11:54:45.971662+00:00,2026-02-12 12:39:28.460692+00:00,1243,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 12:39:28.460692+00:00,2026-02-12 13:29:11.982189+00:00,1241,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 13:29:11.982189+00:00,2026-02-12 14:12:24.662659+00:00,1241,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 14:12:24.662659+00:00,2026-02-12 14:55:16.428992+00:00,1244,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 14:55:16.428992+00:00,2026-02-12 15:42:42.952469+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 15:42:42.952469+00:00,2026-02-12 16:31:06.445670+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 16:31:06.445670+00:00,2026-02-12 17:19:57.327599+00:00,1235,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 17:19:57.327599+00:00,2026-02-12 17:56:09.778863+00:00,1237,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 17:56:09.778863+00:00,2026-02-12 18:42:43.569028+00:00,1234,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 18:42:43.569028+00:00,2026-02-12 19:25:11.799982+00:00,1233,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 19:25:11.799982+00:00,2026-02-12 20:14:20.103760+00:00,1234,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 20:14:20.103760+00:00,2026-02-12 20:59:31.038306+00:00,1235,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 20:59:31.038306+00:00,2026-02-12 21:42:22.478128+00:00,1235,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 21:42:22.478128+00:00,2026-02-12 22:25:31.954000+00:00,1235,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 22:25:31.954000+00:00,2026-02-12 22:36:34.445796+00:00,1235,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 22:36:34.445796+00:00,2026-02-12 22:36:48.937596+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 22:36:48.937596+00:00,2026-02-12 22:38:34.258369+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 22:38:34.258369+00:00,2026-02-12 22:52:27.283987+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 22:52:27.283987+00:00,2026-02-12 23:14:46.882057+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 23:14:46.882057+00:00,2026-02-12 23:23:07.599842+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 23:23:07.599842+00:00,2026-02-12 23:23:21.379748+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-12 23:23:21.379748+00:00,2026-02-13 00:06:34.343481+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:06:34.343481+00:00,2026-02-13 00:08:09.777373+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:08:09.777373+00:00,2026-02-13 00:13:49.410275+00:00,1236,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:13:49.410275+00:00,2026-02-13 00:24:26.567431+00:00,1237,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:24:26.567431+00:00,2026-02-13 00:37:03.619617+00:00,1237,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:37:03.619617+00:00,2026-02-13 00:57:05.163411+00:00,1237,0.26,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 00:57:05.163411+00:00,2026-02-13 01:01:56.610670+00:00,1238,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 01:01:56.610670+00:00,2026-02-13 01:08:56.642615+00:00,1239,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 01:08:56.642615+00:00,2026-02-13 01:09:20.917940+00:00,1239,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 01:09:20.917940+00:00,2026-02-13 01:09:33.363200+00:00,1239,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 01:09:33.363200+00:00,2026-02-13 01:24:16.728938+00:00,1239,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 01:24:16.728938+00:00,2026-02-13 02:02:23.525892+00:00,1239,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:02:23.525892+00:00,2026-02-13 02:05:26.981205+00:00,1240,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:05:26.981205+00:00,2026-02-13 02:10:17.819271+00:00,1241,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:10:17.819271+00:00,2026-02-13 02:11:50.494082+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:11:50.494082+00:00,2026-02-13 02:21:32.202753+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:21:32.202753+00:00,2026-02-13 02:30:06.296193+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:30:06.296193+00:00,2026-02-13 02:41:06.370390+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:41:06.370390+00:00,2026-02-13 02:45:22.322000+00:00,1243,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 02:45:22.322000+00:00,2026-02-13 03:27:55.392011+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 03:27:55.392011+00:00,2026-02-13 03:28:52.184816+00:00,1242,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 03:28:52.184816+00:00,2026-02-13 03:44:55.320195+00:00,1243,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 03:44:55.320195+00:00,2026-02-13 04:01:45.013496+00:00,1243,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 04:01:45.013496+00:00,2026-02-13 04:09:03.210691+00:00,1244,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 04:09:03.210691+00:00,2026-02-13 04:09:51.039302+00:00,1245,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 04:09:51.039302+00:00,2026-02-13 04:14:48.270347+00:00,1246,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 04:14:48.270347+00:00,2026-02-13 05:29:26.938461+00:00,1247,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 05:29:26.938461+00:00,2026-02-13 05:44:27.342894+00:00,1248,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 05:44:27.342894+00:00,2026-02-13 06:15:34.719652+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:15:34.719652+00:00,2026-02-13 06:16:39.685422+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:16:39.685422+00:00,2026-02-13 06:20:30.193525+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:20:30.193525+00:00,2026-02-13 06:31:29.174778+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:31:29.174778+00:00,2026-02-13 06:39:08.618448+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:39:08.618448+00:00,2026-02-13 06:41:28.340446+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 06:41:28.340446+00:00,2026-02-13 07:31:18.457784+00:00,1249,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 07:31:18.457784+00:00,2026-02-13 07:39:45.829112+00:00,1250,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 07:39:45.829112+00:00,2026-02-13 10:01:41.294297+00:00,1250,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:01:41.294297+00:00,2026-02-13 10:14:33.706859+00:00,1250,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:14:33.706859+00:00,2026-02-13 10:36:43.007154+00:00,1250,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:36:43.007154+00:00,2026-02-13 10:41:53.805180+00:00,1250,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:41:53.805180+00:00,2026-02-13 10:46:42.932496+00:00,1250,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:46:42.932496+00:00,2026-02-13 10:58:10.177529+00:00,1251,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 10:58:10.177529+00:00,2026-02-13 11:01:18.205182+00:00,1252,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:01:18.205182+00:00,2026-02-13 11:01:20.232885+00:00,1252,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:01:20.232885+00:00,2026-02-13 11:02:35.042020+00:00,1252,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:02:35.042020+00:00,2026-02-13 11:07:48.234285+00:00,1252,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:07:48.234285+00:00,2026-02-13 11:25:26.428645+00:00,1252,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:25:26.428645+00:00,2026-02-13 11:25:29.893497+00:00,1253,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 11:25:29.893497+00:00,2026-02-13 12:12:03.580349+00:00,1253,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 12:12:03.580349+00:00,2026-02-13 12:41:19.525088+00:00,1253,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 12:41:19.525088+00:00,2026-02-13 12:49:25.040380+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 12:49:25.040380+00:00,2026-02-13 13:38:05.735826+00:00,1254,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 13:38:05.735826+00:00,2026-02-13 14:26:19.884421+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 14:26:19.884421+00:00,2026-02-13 14:33:03.117258+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 14:33:03.117258+00:00,2026-02-13 14:37:49.242773+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 14:37:49.242773+00:00,2026-02-13 14:47:32.852758+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 14:47:32.852758+00:00,2026-02-13 14:53:17.434388+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 14:53:17.434388+00:00,2026-02-13 15:05:07.105743+00:00,1254,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:05:07.105743+00:00,2026-02-13 15:05:08.725068+00:00,1255,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:05:08.725068+00:00,2026-02-13 15:13:01.619217+00:00,1255,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:13:01.619217+00:00,2026-02-13 15:17:53.405178+00:00,1255,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:17:53.405178+00:00,2026-02-13 15:29:29.988775+00:00,1255,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:29:29.988775+00:00,2026-02-13 15:40:20.184518+00:00,1255,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:40:20.184518+00:00,2026-02-13 15:49:31.815306+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 15:49:31.815306+00:00,2026-02-13 16:10:19.117450+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:10:19.117450+00:00,2026-02-13 16:10:23.479417+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:10:23.479417+00:00,2026-02-13 16:21:26.270039+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:21:26.270039+00:00,2026-02-13 16:28:16.342660+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:28:16.342660+00:00,2026-02-13 16:28:57.360831+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:28:57.360831+00:00,2026-02-13 16:45:51.135465+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 16:45:51.135465+00:00,2026-02-13 17:00:18.953152+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:00:18.953152+00:00,2026-02-13 17:10:45.534055+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:10:45.534055+00:00,2026-02-13 17:14:31.691286+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:14:31.691286+00:00,2026-02-13 17:14:36.556894+00:00,1257,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:14:36.556894+00:00,2026-02-13 17:30:17.160905+00:00,1257,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:30:17.160905+00:00,2026-02-13 17:45:15.586995+00:00,1258,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:45:15.586995+00:00,2026-02-13 17:55:21.226448+00:00,1258,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 17:55:21.226448+00:00,2026-02-13 18:19:22.014698+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 18:19:22.014698+00:00,2026-02-13 18:25:04.536178+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 18:25:04.536178+00:00,2026-02-13 19:14:50.259060+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 19:14:50.259060+00:00,2026-02-13 19:36:02.779537+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 19:36:02.779537+00:00,2026-02-13 19:38:11.964198+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 19:38:11.964198+00:00,2026-02-13 19:42:00.221000+00:00,1259,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 19:42:00.221000+00:00,2026-02-13 19:55:15.969391+00:00,1258,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 19:55:15.969391+00:00,2026-02-13 20:00:09.903000+00:00,1258,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 20:00:09.903000+00:00,2026-02-13 20:19:39.578000+00:00,1257,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 20:19:39.578000+00:00,2026-02-13 20:35:34.024978+00:00,1256,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 20:35:34.024978+00:00,2026-02-13 20:46:57.318741+00:00,1256,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 20:46:57.318741+00:00,2026-02-13 21:09:21.726000+00:00,1257,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 21:09:21.726000+00:00,2026-02-13 21:33:05.037000+00:00,1256,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 21:33:05.037000+00:00,2026-02-13 21:34:12.172000+00:00,1255,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 21:34:12.172000+00:00,2026-02-13 21:36:52.086000+00:00,1254,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 21:36:52.086000+00:00,2026-02-13 22:09:43.376632+00:00,1253,0.24,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 22:09:43.376632+00:00,2026-02-13 22:10:03.905000+00:00,1253,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 22:10:03.905000+00:00,2026-02-13 22:10:54.164420+00:00,1252,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 22:10:54.164420+00:00,2026-02-13 22:22:00.084835+00:00,1253,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 22:22:00.084835+00:00,2026-02-13 22:25:45.013511+00:00,1253,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-02-13 22:25:45.013511+00:00,,1253,0.25,,,,,,,,,,
