Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41229,,recency_weighted,,2026-02-11 00:12:04.129247+00:00,2026-02-11 00:19:19.660997+00:00,699,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 00:19:19.660997+00:00,2026-02-11 01:05:15.454551+00:00,699,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 01:05:15.454551+00:00,2026-02-11 01:41:30.382000+00:00,700,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 01:41:30.382000+00:00,2026-02-11 02:32:52.441946+00:00,700,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 02:32:52.441946+00:00,2026-02-11 03:03:34.892108+00:00,701,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 03:03:34.892108+00:00,2026-02-11 03:53:25.838698+00:00,701,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 03:53:25.838698+00:00,2026-02-11 04:27:26.905178+00:00,702,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 04:27:26.905178+00:00,2026-02-11 05:17:01.726129+00:00,702,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 05:17:01.726129+00:00,2026-02-11 06:38:39.885686+00:00,703,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 06:38:39.885686+00:00,2026-02-11 07:10:42.336735+00:00,704,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 07:10:42.336735+00:00,2026-02-11 09:33:28.895378+00:00,706,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 09:33:28.895378+00:00,2026-02-11 09:56:35.223814+00:00,707,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 09:56:35.223814+00:00,2026-02-11 11:13:59.945629+00:00,707,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 11:13:59.945629+00:00,2026-02-11 11:23:01.189317+00:00,707,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 11:23:01.189317+00:00,2026-02-11 12:27:18.049784+00:00,708,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 12:27:18.049784+00:00,2026-02-11 13:31:22.943954+00:00,708,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 13:31:22.943954+00:00,2026-02-11 14:29:38.658530+00:00,708,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 14:29:38.658530+00:00,2026-02-11 15:05:51.821429+00:00,708,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 15:05:51.821429+00:00,2026-02-11 16:07:48.537801+00:00,708,0.29,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 16:07:48.537801+00:00,2026-02-11 16:59:16.383749+00:00,709,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 16:59:16.383749+00:00,2026-02-11 18:11:29.501694+00:00,709,0.28,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 18:11:29.501694+00:00,2026-02-11 19:07:04.381658+00:00,709,0.27,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 19:07:04.381658+00:00,2026-02-11 19:37:37.320265+00:00,710,0.27,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 19:37:37.320265+00:00,2026-02-11 21:16:12.992092+00:00,710,0.27,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 21:16:12.992092+00:00,2026-02-11 22:05:41.157031+00:00,711,0.26,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 22:05:41.157031+00:00,2026-02-11 22:56:26.968044+00:00,711,0.26,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 22:56:26.968044+00:00,2026-02-11 23:16:22.651623+00:00,712,0.26,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 23:16:22.651623+00:00,2026-02-11 23:43:36.136177+00:00,713,0.26,,,,,,,,,,
41229,,recency_weighted,,2026-02-11 23:43:36.136177+00:00,2026-02-12 00:24:42.902706+00:00,714,0.25,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 00:24:42.902706+00:00,2026-02-12 01:07:06.138924+00:00,714,0.25,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 01:07:06.138924+00:00,2026-02-12 01:46:12.645459+00:00,714,0.25,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 01:46:12.645459+00:00,2026-02-12 02:31:09.165525+00:00,715,0.25,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 02:31:09.165525+00:00,2026-02-12 03:30:17.471567+00:00,715,0.25,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 03:30:17.471567+00:00,2026-02-12 04:08:18.215132+00:00,718,0.24,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 04:08:18.215132+00:00,2026-02-12 04:43:07.760947+00:00,719,0.24,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 04:43:07.760947+00:00,2026-02-12 05:15:04.758922+00:00,719,0.24,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 05:15:04.758922+00:00,2026-02-12 07:12:11.937462+00:00,720,0.24,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 07:12:11.937462+00:00,2026-02-12 07:18:42.668945+00:00,720,0.24,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 07:18:42.668945+00:00,2026-02-12 08:03:18.963179+00:00,721,0.231,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 08:03:18.963179+00:00,2026-02-12 08:49:17.207037+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 08:49:17.207037+00:00,2026-02-12 11:29:02.098097+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 11:29:02.098097+00:00,2026-02-12 12:41:16.618672+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 12:41:16.618672+00:00,2026-02-12 13:24:20.957776+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 13:24:20.957776+00:00,2026-02-12 13:31:02.810333+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 13:31:02.810333+00:00,2026-02-12 14:15:38.094490+00:00,721,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 14:15:38.094490+00:00,2026-02-12 15:03:49.148109+00:00,724,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 15:03:49.148109+00:00,2026-02-12 16:16:34.482291+00:00,724,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 16:16:34.482291+00:00,2026-02-12 17:16:33.928407+00:00,725,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 17:16:33.928407+00:00,2026-02-12 17:42:17.910639+00:00,726,0.22,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 17:42:17.910639+00:00,2026-02-12 18:20:39.592685+00:00,726,0.216,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 18:20:39.592685+00:00,2026-02-12 19:03:52.521966+00:00,726,0.21,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 19:03:52.521966+00:00,2026-02-12 19:41:29.474438+00:00,728,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 19:41:29.474438+00:00,2026-02-12 20:49:17.465795+00:00,729,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 20:49:17.465795+00:00,2026-02-12 21:10:58.006388+00:00,729,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 21:10:58.006388+00:00,2026-02-12 21:44:38.488579+00:00,729,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 21:44:38.488579+00:00,2026-02-12 22:15:39.055918+00:00,730,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 22:15:39.055918+00:00,2026-02-12 22:49:03.230956+00:00,730,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 22:49:03.230956+00:00,2026-02-12 22:50:33.192072+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 22:50:33.192072+00:00,2026-02-12 23:16:05.582197+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 23:16:05.582197+00:00,2026-02-12 23:16:28.167576+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 23:16:28.167576+00:00,2026-02-12 23:22:42.507297+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 23:22:42.507297+00:00,2026-02-12 23:22:48.406842+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-12 23:22:48.406842+00:00,2026-02-13 00:04:20.028685+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:04:20.028685+00:00,2026-02-13 00:04:32.308121+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:04:32.308121+00:00,2026-02-13 00:05:44.157255+00:00,731,0.2,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:05:44.157255+00:00,2026-02-13 00:05:50.411504+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:05:50.411504+00:00,2026-02-13 00:09:56.612383+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:09:56.612383+00:00,2026-02-13 00:17:00.922765+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:17:00.922765+00:00,2026-02-13 00:18:36.420625+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 00:18:36.420625+00:00,2026-02-13 01:09:57.666233+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 01:09:57.666233+00:00,2026-02-13 01:10:51.528996+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 01:10:51.528996+00:00,2026-02-13 01:11:04.451566+00:00,731,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 01:11:04.451566+00:00,2026-02-13 01:28:17.440622+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 01:28:17.440622+00:00,2026-02-13 02:05:22.386848+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 02:05:22.386848+00:00,2026-02-13 02:11:47.557189+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 02:11:47.557189+00:00,2026-02-13 02:11:50.100395+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 02:11:50.100395+00:00,2026-02-13 02:31:08.304047+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 02:31:08.304047+00:00,2026-02-13 03:23:33.553648+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 03:23:33.553648+00:00,2026-02-13 03:42:22.505602+00:00,732,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 03:42:22.505602+00:00,2026-02-13 03:47:44.022508+00:00,732,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 03:47:44.022508+00:00,2026-02-13 03:47:59.626345+00:00,732,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 03:47:59.626345+00:00,2026-02-13 04:05:19.264455+00:00,733,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 04:05:19.264455+00:00,2026-02-13 04:21:11.652792+00:00,733,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 04:21:11.652792+00:00,2026-02-13 04:33:02.595879+00:00,734,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 04:33:02.595879+00:00,2026-02-13 05:07:35.485808+00:00,734,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 05:07:35.485808+00:00,2026-02-13 05:33:00.897116+00:00,734,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 05:33:00.897116+00:00,2026-02-13 06:01:27.158855+00:00,734,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:01:27.158855+00:00,2026-02-13 06:06:48.799241+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:06:48.799241+00:00,2026-02-13 06:18:39.177330+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:18:39.177330+00:00,2026-02-13 06:40:53.227304+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:40:53.227304+00:00,2026-02-13 06:44:12.298662+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:44:12.298662+00:00,2026-02-13 06:49:29.004051+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 06:49:29.004051+00:00,2026-02-13 08:24:21.620191+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 08:24:21.620191+00:00,2026-02-13 10:09:27.214169+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 10:09:27.214169+00:00,2026-02-13 10:09:58.234411+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 10:09:58.234411+00:00,2026-02-13 10:57:57.513393+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 10:57:57.513393+00:00,2026-02-13 11:02:47.254238+00:00,735,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 11:02:47.254238+00:00,2026-02-13 11:09:03.018781+00:00,736,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 11:09:03.018781+00:00,2026-02-13 11:09:07.907533+00:00,736,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 11:09:07.907533+00:00,2026-02-13 11:35:26.252894+00:00,736,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 11:35:26.252894+00:00,2026-02-13 11:40:46.196194+00:00,736,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 11:40:46.196194+00:00,2026-02-13 12:13:42.200659+00:00,736,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 12:13:42.200659+00:00,2026-02-13 12:49:31.055588+00:00,736,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 12:49:31.055588+00:00,2026-02-13 14:15:52.260824+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:15:52.260824+00:00,2026-02-13 14:18:08.535453+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:18:08.535453+00:00,2026-02-13 14:27:54.180625+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:27:54.180625+00:00,2026-02-13 14:31:28.200019+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:31:28.200019+00:00,2026-02-13 14:36:04.229749+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:36:04.229749+00:00,2026-02-13 14:36:57.236759+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:36:57.236759+00:00,2026-02-13 14:38:11.270828+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:38:11.270828+00:00,2026-02-13 14:41:46.672713+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:41:46.672713+00:00,2026-02-13 14:51:31.711743+00:00,737,0.18,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:51:31.711743+00:00,2026-02-13 14:54:17.514663+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 14:54:17.514663+00:00,2026-02-13 15:10:34.331289+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 15:10:34.331289+00:00,2026-02-13 15:14:16.346398+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 15:14:16.346398+00:00,2026-02-13 15:22:11.835364+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 15:22:11.835364+00:00,2026-02-13 15:31:06.458259+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 15:31:06.458259+00:00,2026-02-13 15:50:14.237920+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 15:50:14.237920+00:00,2026-02-13 16:17:42.409038+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 16:17:42.409038+00:00,2026-02-13 17:11:41.640789+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:11:41.640789+00:00,2026-02-13 17:13:28.988995+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:13:28.988995+00:00,2026-02-13 17:21:45.967713+00:00,737,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:21:45.967713+00:00,2026-02-13 17:21:50.611218+00:00,738,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:21:50.611218+00:00,2026-02-13 17:39:31.723799+00:00,738,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:39:31.723799+00:00,2026-02-13 17:54:04.299999+00:00,738,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:54:04.299999+00:00,2026-02-13 17:54:05.751414+00:00,738,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 17:54:05.751414+00:00,2026-02-13 18:06:24.733774+00:00,738,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:06:24.733774+00:00,2026-02-13 18:17:38.324452+00:00,739,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:17:38.324452+00:00,2026-02-13 18:20:21.046581+00:00,739,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:20:21.046581+00:00,2026-02-13 18:20:43.340564+00:00,739,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:20:43.340564+00:00,2026-02-13 18:27:07.357431+00:00,739,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:27:07.357431+00:00,2026-02-13 18:52:21.432293+00:00,739,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 18:52:21.432293+00:00,2026-02-13 19:44:42.702646+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 19:44:42.702646+00:00,2026-02-13 19:57:54.120839+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 19:57:54.120839+00:00,2026-02-13 20:27:53.681644+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 20:27:53.681644+00:00,2026-02-13 20:37:22.754861+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 20:37:22.754861+00:00,2026-02-13 20:46:07.943104+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 20:46:07.943104+00:00,2026-02-13 21:04:43.298229+00:00,740,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 21:04:43.298229+00:00,2026-02-13 21:11:08.473979+00:00,741,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 21:11:08.473979+00:00,2026-02-13 22:15:07.533439+00:00,742,0.19,,,,,,,,,,
41229,,recency_weighted,,2026-02-13 22:15:07.533439+00:00,,743,0.19,,,,,,,,,,
